day_of_week,category,outcome,count
monday,C1,see_and_treat,10
monday,C1,see_and_convey,15
monday,C2,see_and_treat,10
monday,C2,see_and_convey,300
monday,C3,see_and_treat,10
monday,C3,see_and_convey,170
monday,C4,see_and_treat,10
monday,C4,see_and_convey,30
tuesday,C1,see_and_treat,10
tuesday,C1,see_and_convey,14
tuesday,C2,see_and_treat,10
tuesday,C2,see_and_convey,285
tuesday,C3,see_and_treat,10
tuesday,C3,see_and_convey,160
tuesday,C4,see_and_treat,10
tuesday,C4,see_and_convey,28
wednesday,C1,see_and_treat,10
wednesday,C1,see_and_convey,14
wednesday,C2,see_and_treat,10
wednesday,C2,see_and_convey,285
wednesday,C3,see_and_treat,10
wednesday,C3,see_and_convey,160
wednesday,C4,see_and_treat,10
wednesday,C4,see_and_convey,28
thursday,C1,see_and_treat,10
thursday,C1,see_and_convey,14
thursday,C2,see_and_treat,10
thursday,C2,see_and_convey,285
thursday,C3,see_and_treat,10
thursday,C3,see_and_convey,160
thursday,C4,see_and_treat,10
thursday,C4,see_and_convey,28
friday,C1,see_and_treat,10
friday,C1,see_and_convey,15
friday,C2,see_and_treat,10
friday,C2,see_and_convey,295
friday,C3,see_and_treat,10
friday,C3,see_and_convey,168
friday,C4,see_and_treat,10
friday,C4,see_and_convey,30
saturday,C1,see_and_treat,10
saturday,C1,see_and_convey,18
saturday,C2,see_and_treat,10
saturday,C2,see_and_convey,330
saturday,C3,see_and_treat,10
saturday,C3,see_and_convey,190
saturday,C4,see_and_treat,10
saturday,C4,see_and_convey,35
sunday,C1,see_and_treat,10
sunday,C1,see_and_convey,17
sunday,C2,see_and_treat,10
sunday,C2,see_and_convey,320
sunday,C3,see_and_treat,10
sunday,C3,see_and_convey,185
sunday,C4,see_and_treat,10
sunday,C4,see_and_convey,33
