time,category,metric,value,run
0,C1,response_time,,0
0,C2,response_time,,0
0,C3,response_time,,0
0,C4,response_time,,0
0,all,utilisation,0.0,0
30,C1,response_time,,0
30,C2,response_time,6.947597133143468,0
30,C3,response_time,8.469821832938965,0
30,C4,response_time,,0
30,all,utilisation,0.01081712123053426,0
60,C1,response_time,,0
60,C2,response_time,8.909373525935589,0
60,C3,response_time,11.682913497655198,0
60,C4,response_time,8.948742246320819,0
60,all,utilisation,0.02399109010861154,0
90,C1,response_time,3.9408941390779404,0
90,C2,response_time,11.03654223736699,0
90,C3,response_time,12.400062492008816,0
90,C4,response_time,8.948742246320819,0
90,all,utilisation,0.037154270832987314,0
0,C1,response_time,,1
0,C2,response_time,,1
0,C3,response_time,,1
0,C4,response_time,,1
0,all,utilisation,0.0,1
30,C1,response_time,,1
30,C2,response_time,7.38427627333251,1
30,C3,response_time,9.365407250915307,1
30,C4,response_time,,1
30,all,utilisation,0.0178437992169898,1
60,C1,response_time,4.603191423923789,1
60,C2,response_time,9.312565696689623,1
60,C3,response_time,14.42509375253348,1
60,C4,response_time,11.757738598160199,1
60,all,utilisation,0.04603261885044646,1
90,C1,response_time,4.603191423923789,1
90,C2,response_time,8.765811183996462,1
90,C3,response_time,15.034600847431156,1
90,C4,response_time,11.757738598160199,1
90,all,utilisation,0.06410860657309052,1
