run,category,outcome,metric,value
0,C1,all,response_time_mean,182.58162623618426
0,C2,all,response_time_mean,
0,C3,all,response_time_mean,
0,C4,all,response_time_mean,
0,C1,see_and_convey,response_time_mean,163.89610472499675
0,C1,see_and_treat,response_time_mean,195.92842731560393
0,C2,see_and_convey,response_time_mean,
0,C2,see_and_treat,response_time_mean,
0,C3,see_and_convey,response_time_mean,
0,C3,see_and_treat,response_time_mean,
0,C4,see_and_convey,response_time_mean,
0,C4,see_and_treat,response_time_mean,
0,C1,all,arrivals_per_day_mean,149.0
0,C2,all,arrivals_per_day_mean,159.0
0,C3,all,arrivals_per_day_mean,161.0
0,C4,all,arrivals_per_day_mean,125.0
0,C1,see_and_convey,arrivals_per_day_mean,62.0
0,C1,see_and_treat,arrivals_per_day_mean,87.0
0,C2,see_and_convey,arrivals_per_day_mean,74.0
0,C2,see_and_treat,arrivals_per_day_mean,85.0
0,C3,see_and_convey,arrivals_per_day_mean,85.0
0,C3,see_and_treat,arrivals_per_day_mean,76.0
0,C4,see_and_convey,arrivals_per_day_mean,56.0
0,C4,see_and_treat,arrivals_per_day_mean,69.0
0,all,all,utilisation_mean,1.0000000000000002
