category,outcome,metric,mean,ci_lower,ci_upper
C1,all,arrivals_per_day_mean,141.6,133.24294635383248,149.9570536461675
C1,see_and_convey,arrivals_per_day_mean,69.6,58.335705234279864,80.86429476572012
C1,see_and_treat,arrivals_per_day_mean,72.0,59.367937554023115,84.63206244597689
C2,all,arrivals_per_day_mean,143.8,123.1084974487666,164.49150255123342
C2,see_and_convey,arrivals_per_day_mean,65.8,57.36033755527429,74.23966244472571
C2,see_and_treat,arrivals_per_day_mean,78.0,64.77176139905947,91.22823860094053
C3,all,arrivals_per_day_mean,151.6,144.70904446969732,158.49095553030267
C3,see_and_convey,arrivals_per_day_mean,72.8,62.06840214658967,83.53159785341032
C3,see_and_treat,arrivals_per_day_mean,78.8,73.28891382363,84.31108617637
C4,all,arrivals_per_day_mean,140.4,123.8201819348093,156.97981806519073
C4,see_and_convey,arrivals_per_day_mean,67.8,58.24644644760008,77.35355355239992
C4,see_and_treat,arrivals_per_day_mean,72.6,61.68323815653867,83.51676184346132
C1,all,response_time_mean,186.71329779293328,182.3837571498143,191.04283843605225
C1,see_and_convey,response_time_mean,189.61310169748344,168.64136249511182,210.58484089985507
C1,see_and_treat,response_time_mean,180.65449494656266,167.36361484007867,193.94537505304666
C2,all,response_time_mean,9.258999283843593,-31.292475659239727,49.810474226926914
C2,see_and_convey,response_time_mean,12.45046957612,,
C2,see_and_treat,response_time_mean,6.067528991567185,,
C3,all,response_time_mean,15.954503992579431,,
C3,see_and_convey,response_time_mean,15.954503992579431,,
C3,see_and_treat,response_time_mean,,,
C4,all,response_time_mean,11.72600065051249,,
C4,see_and_convey,response_time_mean,11.72600065051249,,
C4,see_and_treat,response_time_mean,,,
all,all,utilisation_mean,0.9997940825312366,0.9992351856185049,1.0003529794439683
C1,all,wait_for_assignment_mean,180.76071403296538,171.57099526891787,189.9504327970129
C1,see_and_convey,wait_for_assignment_mean,183.15472860391566,162.73434380211395,203.57511340571736
C1,see_and_treat,wait_for_assignment_mean,176.5005076053606,167.15858696457636,185.84242824614486
C2,all,wait_for_assignment_mean,0.0,0.0,0.0
C2,see_and_convey,wait_for_assignment_mean,0.0,,
C2,see_and_treat,wait_for_assignment_mean,0.0,,
C3,all,wait_for_assignment_mean,0.0,,
C3,see_and_convey,wait_for_assignment_mean,0.0,,
C3,see_and_treat,wait_for_assignment_mean,,,
C4,all,wait_for_assignment_mean,0.0,,
C4,see_and_convey,wait_for_assignment_mean,0.0,,
C4,see_and_treat,wait_for_assignment_mean,,,
