run,category,outcome,metric,value
0,C1,all,response_time_mean,124.58634650430777
0,C2,all,response_time_mean,31.942912419837377
0,C3,all,response_time_mean,
0,C4,all,response_time_mean,
0,C1,see_and_convey,response_time_mean,122.64794429217983
0,C1,see_and_treat,response_time_mean,126.22653299149296
0,C2,see_and_convey,response_time_mean,31.942912419837377
0,C2,see_and_treat,response_time_mean,
0,C3,see_and_convey,response_time_mean,
0,C3,see_and_treat,response_time_mean,
0,C4,see_and_convey,response_time_mean,
0,C4,see_and_treat,response_time_mean,
0,C1,all,allocation_time_mean,123.02398264753306
0,C2,all,allocation_time_mean,12.747336481683805
0,C3,all,allocation_time_mean,
0,C4,all,allocation_time_mean,
0,C1,see_and_convey,allocation_time_mean,118.62336444786746
0,C1,see_and_treat,allocation_time_mean,126.63877616868695
0,C2,see_and_convey,allocation_time_mean,12.747336481683805
0,C2,see_and_treat,allocation_time_mean,
0,C3,see_and_convey,allocation_time_mean,
0,C3,see_and_treat,allocation_time_mean,
0,C4,see_and_convey,allocation_time_mean,
0,C4,see_and_treat,allocation_time_mean,
0,C1,all,arrivals_per_day_mean,149.0
0,C2,all,arrivals_per_day_mean,159.0
0,C3,all,arrivals_per_day_mean,161.0
0,C4,all,arrivals_per_day_mean,125.0
0,C1,see_and_convey,arrivals_per_day_mean,62.0
0,C1,see_and_treat,arrivals_per_day_mean,87.0
0,C2,see_and_convey,arrivals_per_day_mean,74.0
0,C2,see_and_treat,arrivals_per_day_mean,85.0
0,C3,see_and_convey,arrivals_per_day_mean,85.0
0,C3,see_and_treat,arrivals_per_day_mean,76.0
0,C4,see_and_convey,arrivals_per_day_mean,56.0
0,C4,see_and_treat,arrivals_per_day_mean,69.0
0,all,all,utilisation_mean,0.9716745670342288
1,C1,all,response_time_mean,173.51826779204154
1,C2,all,response_time_mean,
1,C3,all,response_time_mean,
1,C4,all,response_time_mean,
1,C1,see_and_convey,response_time_mean,178.48266927780733
1,C1,see_and_treat,response_time_mean,166.62326572847792
1,C2,see_and_convey,response_time_mean,
1,C2,see_and_treat,response_time_mean,
1,C3,see_and_convey,response_time_mean,
1,C3,see_and_treat,response_time_mean,
1,C4,see_and_convey,response_time_mean,
1,C4,see_and_treat,response_time_mean,
1,C1,all,allocation_time_mean,161.72272317783225
1,C2,all,allocation_time_mean,
1,C3,all,allocation_time_mean,
1,C4,all,allocation_time_mean,
1,C1,see_and_convey,allocation_time_mean,167.02681868546998
1,C1,see_and_treat,allocation_time_mean,154.35592386166866
1,C2,see_and_convey,allocation_time_mean,
1,C2,see_and_treat,allocation_time_mean,
1,C3,see_and_convey,allocation_time_mean,
1,C3,see_and_treat,allocation_time_mean,
1,C4,see_and_convey,allocation_time_mean,
1,C4,see_and_treat,allocation_time_mean,
1,C1,all,arrivals_per_day_mean,135.0
1,C2,all,arrivals_per_day_mean,124.0
1,C3,all,arrivals_per_day_mean,147.0
1,C4,all,arrivals_per_day_mean,158.0
1,C1,see_and_convey,arrivals_per_day_mean,75.0
1,C1,see_and_treat,arrivals_per_day_mean,60.0
1,C2,see_and_convey,arrivals_per_day_mean,56.0
1,C2,see_and_treat,arrivals_per_day_mean,68.0
1,C3,see_and_convey,arrivals_per_day_mean,65.0
1,C3,see_and_treat,arrivals_per_day_mean,82.0
1,C4,see_and_convey,arrivals_per_day_mean,72.0
1,C4,see_and_treat,arrivals_per_day_mean,86.0
1,all,all,utilisation_mean,0.9963481413647698
2,C1,all,response_time_mean,144.26303117012634
2,C2,all,response_time_mean,18.546768469375607
2,C3,all,response_time_mean,
2,C4,all,response_time_mean,
2,C1,see_and_convey,response_time_mean,132.35925412373157
2,C1,see_and_treat,response_time_mean,154.0965861214959
2,C2,see_and_convey,response_time_mean,16.21990260502438
2,C2,see_and_treat,response_time_mean,19.71020140155122
2,C3,see_and_convey,response_time_mean,
2,C3,see_and_treat,response_time_mean,
2,C4,see_and_convey,response_time_mean,
2,C4,see_and_treat,response_time_mean,
2,C1,all,allocation_time_mean,142.45275795429333
2,C2,all,allocation_time_mean,7.292719929720387
2,C3,all,allocation_time_mean,
2,C4,all,allocation_time_mean,
2,C1,see_and_convey,allocation_time_mean,141.06222108147176
2,C1,see_and_treat,allocation_time_mean,143.78283670220964
2,C2,see_and_convey,allocation_time_mean,4.757409021099427
2,C2,see_and_treat,allocation_time_mean,8.560375384030866
2,C3,see_and_convey,allocation_time_mean,
2,C3,see_and_treat,allocation_time_mean,
2,C4,see_and_convey,allocation_time_mean,
